index	question	sentence	label
818	What streets are contraflows to be implemented on in Newcastle?	As of 2012, the local council social aims and objectives for cycling include: highlighting the usage of cycling to cut city congestion; educating that cycling promotes healthy living…	not_entailment
819	What does matter actually have that Newtonian mechanics doesn't address?	Newton's laws and Newtonian mechanics in general were first developed to describe how forces affect idealized point particles rather than three-dimensional objects.	not_entailment
820	What did Tesla think could improve the brain's intelligence?	Tesla theorized that the application of electricity to the brain enhanced intelligence.	entailment
821	Along with trusts, what other non-profits are allowed to run schools in India?	Legally, only non-profit trusts and societies can run schools in India.	entailment
822	What player played in the Super Bowl after breaking his arm two weeks before?	Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.	entailment
824	How many vector equations did Heaviside and Gibbs reformilate Maxwell's 20 scalar equtions into?	These "Maxwell Equations" fully described the sources of the fields as being stationary and moving charges, and the interactions of the fields themselves.	not_entailment
825	Who did Carolina beat in the divisional round?	The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.	not_entailment
826	How many original treaties establishing the EU protected fundamental rights?	None of the original treaties establishing the European Union mention protection for fundamental rights.	entailment
827	What type of interpretation of Islam does Salafism promote?	The interpretation of Islam promoted by this funding was the strict, conservative Saudi-based Wahhabism or Salafism.	entailment
828	What are the most active parts of ctenophora?	In other parts of the canal system, the gastrodermis is different on the sides nearest to and furthest from the organ that it supplies.	not_entailment
829	What does FOTA stand for?	Since 1963, the Festival of the Arts (FOTA) takes over campus for 7–10 days of exhibitions and interactive artistic endeavors.	entailment
830	What percentage of funds were given as charitable funds to causes in and around San Francisco?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.	not_entailment
831	Why did oil start getting priced in terms of gold?	Because oil was priced in dollars, oil producers' real income decreased.	entailment
832	When did Germany found their first settlement?	The establishment of the German colonial empire proceeded smoothly, starting with German New Guinea in 1884.	entailment
833	Where did Huguenots and Walloons settle in England?	Other evidence of the Walloons and Huguenots in Canterbury includes a block of houses in Turnagain Lane, where weavers' windows survive on the top floor, as many Huguenots worked as weavers.	entailment
835	Where does the Rhine make a distinctive turn to the north?	The river makes a distinctive turn to the north near Chur.	entailment
836	After the operators are warned by the escape of the steam, what may they then do?	If they were any larger, the volume of escaping steam would itself endanger the crew.[citation needed]	not_entailment
838	What was incorporated to help slow the CM's decent back to Earth?	It was the only component of the Apollo spacecraft to survive without major configuration changes as the program evolved from the early Apollo study designs.	not_entailment
840	What is one of the most dangerous occupations in the world?	Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union.	entailment
842	How many touchdowns did Manning have at the end of the game?	Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.	entailment
845	What is the area called where two plates move apart?	Mid-ocean ridges, high regions on the seafloor where hydrothermal vents and volcanoes exist, were explained as divergent boundaries, where two plates move apart.	entailment
846	Which caused the reform to never come into force?	Following the Nice Treaty, there was an attempt to reform the constitutional law of the European Union and make it more transparent; this would have also produced a single constitutional document.	not_entailment
848	What does turning sideways protect chloroplasts from?	This reduces exposure and protects them from photooxidative damage.	entailment
850	Where was the new media day event for Super Bowl 50 held?	The event was held on February 1, 2016 at SAP Center in San Jose.	entailment
851	What is the name of the professional skateboarder that lives in southern California?	Professional skateboarder Tony Hawk, professional surfers Rob Machado, Tim Curran, Bobby Martinez, Pat O'Connell, Dane Reynolds, and Chris Ward, and professional snowboarder Shaun White live in southern California.	entailment
852	Which pair of Genghis Khan's sons were most rivalrous?	Genghis Khan was aware of the friction between his sons (particularly between Chagatai and Jochi) and worried of possible conflict between them if he died.	entailment
853	What Philadelphia institution did Tesla give a demonstration to?	Many devices such as the Tesla Coil were used in the further development of radio.	not_entailment
854	What is ATP synthase similar to?	Embedded in the thylakoid membranes are important protein complexes which carry out the light reactions of photosynthesis.	not_entailment
855	What states that United Methodist theology is at once "catholic, evangelical and reformed?"	Therefore, according to The Book of Discipline, United Methodist theology is at once "catholic, evangelical, and reformed."	entailment
856	When was he elected by Nixon?	In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo.	entailment
858	What is  DECnet	The DECnet protocols were designed entirely by Digital Equipment Corporation.	not_entailment
860	What have the two different Islamist movements been described as oscillating between?	The movements have "arguably altered the Middle East more than any trend since the modern states gained independence", redefining "politics and even borders" according to one journalist (Robin Wright).	not_entailment
861	What did lane and vail finance?	The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.	not_entailment
862	Where was media day for Super Bowl 50 held?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.	not_entailment
863	What may be possible for multiple Kuznets' cycles to be in at any given time?	This implies that it may be possible for multiple Kuznets' cycles to be in effect at any given time.	entailment
864	What was the final score for Super Bowl XXXIII?	The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19.	entailment
865	What are two examples of cytotoxic or immunosuppressive drugs?	Anti-inflammatory drugs are often used to control the effects of inflammation.	not_entailment
867	What was the premise of Woodrow Wilson's inquiry?	The inquiry was the idea of President Wilson and the American delegation from the Paris Peace Conference.	not_entailment
870	Which of ABC's main production facilities is located in Hollywood, CA?	All of ABC's owned-and-operated stations and affiliates have had their own facilities and studios, but transverse entities have been created to produce national programming.	not_entailment
871	What are outcomes expected with Medication Therapy Management?	In particular, Medication Therapy Management (MTM) includes the clinical services that pharmacists can provide for their patients.	not_entailment
872	What kind of graph is an example of an input used in a decision problem?	The input is an arbitrary graph.	entailment
873	How many homes had BSkyB's direct-to-home satellite service available to them in 2010?	BSkyB's direct-to-home satellite service became available in 10 million homes in 2010, Europe's first pay-TV platform in to achieve that milestone.	entailment
875	What percentage of New Zealand students attended private schools in April 2014?	As of April 2014, there are 88 private schools in New Zealand, catering for around 28,000 students or 3.7% of the entire student population.	entailment
876	Along what geographic feature are nine residential houses located?	Sophomore, junior, and senior undergraduates live in twelve residential Houses, nine of which are south of Harvard Yard along or near the Charles River.	entailment
877	In a market economy, what is inequality a reflection of?	Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions.	entailment
878	Which regions have temperate climates?	These scholars believed that Northern Europe and the Mid-Atlantic temperate climate produced a hard-working, moral, and upstanding human being.	entailment
879	When were the two finalists for hosting Super Bowl 50 announced?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	not_entailment
880	Which theory suggested people in the tropics were uncivilized?	For instance, American geographer Ellen Churchill Semple argued that even though human beings originated in the tropics they were only able to become fully human in the temperate zone.	not_entailment
881	Who was given the esteemed status of MVP for Super Bowl 50?	The Broncos took an early lead in Super Bowl 50 and never trailed.	not_entailment
882	How much money did Dillon, Read & Co offer Mark Woods for NBC Blue?	Once Mutual's appeals against the FCC were rejected, RCA decided to sell NBC Blue in 1941, and gave the mandate to do so to Mark Woods.	not_entailment
884	What river runs alongside Jacksonville?	Under British rule, settlement grew at the narrow point in the river where cattle crossed, known as Wacca Pilatka to the Seminole and the Cow Ford to the British.	not_entailment
885	What is the IEEE?	Westinghouse looked into getting a patent on a similar commutator-less, rotating magnetic field-based induction motor presented in a paper in March 1888 by the Italian physicist Galileo Ferraris, but decided Tesla's patent would probably control the market.	not_entailment
886	What city did Tesla move to in 1880?	Unfortunately, he arrived too late to enroll at Charles-Ferdinand University; he never studied Greek, a required subject; and he was illiterate in Czech, another required subject.	not_entailment
887	What issue has been plaguing the civil disobedience movement.	It has been argued that the term "civil disobedience" has always suffered from ambiguity and in modern times, become utterly debased.	entailment
889	Which theory suggested people in the tropics were uncivilized?	Geographical theories such as environmental determinism also suggested that tropical environments created uncivilized people in need of European guidance.	entailment
890	What was the name of the 2007 Christmas special?	A new arrangement of the theme, once again by Gold, was introduced in the 2007 Christmas special episode, "Voyage of the Damned"; Gold returned as composer for the 2010 series.	entailment
891	What is tuition for 2012 - 13 year at Harvard?	For the 2012–13 school year annual tuition was $38,000, with a total cost of attendance of $57,000.	entailment
893	Where does the Ijssel branch flow?	This discharge distribution has been maintained since 1709, by river engineering works, including the digging of the Pannerdens canal and since the 20th century, with the help of weirs in the Nederrijn river.	not_entailment
894	What UN resolution endorsed the IPCC?	It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.	entailment
895	when was the Victoria and Albert museum founded?	These include the Natural History Museum, the Science Museum and the Royal Albert Hall.	not_entailment
897	How many museums comprise Harvard Art Museums?	The Harvard Art Museums comprises three museums.	entailment
898	What nationality was Konstantin Mereschkowski?	Mitochondria are thought to have come from a similar event, where an aerobic prokaryote was engulfed.	not_entailment
900	How many earthquakes does southern California experience in a year?	It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.	not_entailment
901	Why does Fresno only have UHF television stations?	The very first Fresno television station to begin broadcasting was KMJ-TV, which debuted on June 1, 1953.	not_entailment
902	What group can teachers in Wales register with?	A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.	not_entailment
904	What is another name for a coal supply bin?	When coal is used, a chain or screw stoking mechanism and its drive engine or motor may be included to move the fuel from a supply bin (bunker) to the firebox.	entailment
905	When did Augustus die?	From the death of Augustus in AD 14 until after AD 70, Rome accepted as her Germanic frontier the water-boundary of the Rhine and upper Danube.	entailment
907	During which period did Jacksonville become a popular destination for the rich?	This highlighted the visibility of the state as a worthy place for tourism.	not_entailment
909	Interest groups and government agencies that were concerned with energy were no match for who?	In the United States, scholars argue that there already existed a negotiated settlement based on equality between both parties prior to 1973.	not_entailment
911	What can lead to higher wages for members of labor organizations?	Members may also receive higher wages through collective bargaining, political influence, or corruption.	entailment
912	What did Lempicka represent better than anyone else?	No one will ever see the Warsaw I knew.	not_entailment
913	What caused UK to have an oil crisis in its own country?	Heath asked the British to heat only one room in their houses over the winter.	not_entailment
915	What kind of graph is an example of an input used in a decision problem?	An example of a decision problem is the following.	not_entailment
916	Who shared sideline duties with Evan Washburn?	In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.	not_entailment
917	What type of assistance to out of town students is the Muslim Brotherhood known for?	" All this compares very favourably against incompetent, inefficient, or neglectful governments whose commitment to social justice is limited to rhetoric.	not_entailment
920	What type of heating element is often used in toy steam engines?	In the case of model or toy steam engines, the heat source can be an electric heating element.	entailment
922	What was the age difference between Newton and Manning in Super Bowl 50?	This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes.	not_entailment
923	What did Biraben say about the plague in Europe?	According to Biraben, the plague was present somewhere in Europe in every year between 1346 and 1671.	entailment
925	When did oxygen begin to move from the oceans to the atmosphere?	For the first billion years, any free oxygen produced by these organisms combined with dissolved iron in the oceans to form banded iron formations.	not_entailment
926	How many times did Newcastle fight off the Scots during the 14th century?	Newcastle was successfully defended against the Scots three times during the 14th century, and was created a county corporate with its own sheriff by Henry IV in 1400.	entailment
927	When did Luther and his wife live?	Luther confided to Michael Stiefel on 11 August 1526: "My Katie is in all things so obliging and pleasing to me that I would not exchange my poverty for the riches of Croesus."	not_entailment
928	What was Houghton's role?	Houghton has stressed that the SPM is agreed upon by delegates from many of the world's governments, and that any changes to the SPM must be supported by scientific evidence.	not_entailment
930	Where was there a weakness in British supply chain?	Scouts had reported the weakness of the British supply chain, so he ordered an attack against the forts Shirley had erected at the Oneida Carry.	entailment
931	What can cause salaries to go higher than the range?	Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.	not_entailment
932	What did the General Conference on Weights and Measures name after Tesla in 1960?	His patents earned him a considerable amount of money, much of which was used to finance his own projects with varying degrees of success.:121,154	not_entailment
933	Why do land plants have more and smaller chloroplasts?	Mitochondria have also been observed to follow chloroplasts as they move.	not_entailment
934	What previous work did Lavoisier experiments discredit?	Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first.	not_entailment
936	Who is the new companion for the 10th series of the revival?	Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.	not_entailment
937	What does LGM stands for?	There is debate, however, over how extensive this reduction was.	not_entailment
939	How does Kenya curb coruption?	However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).	entailment
940	What can people work towards if they aren't denied their functionings, capabilities and agency?	When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise.	not_entailment
941	How many legions in five bases were along the Rhine by the Romans?	The Romans kept eight legions in five bases along the Rhine.	entailment
942	What could a teacher help in organizing?	In some education systems, teachers may have responsibility for student discipline.	not_entailment
943	What entity owns V/Line?	Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines.	not_entailment
944	What is the duration of Harvard Academic year?	Moreover, the honors of "John Harvard Scholar" and "Harvard College Scholar" will now be given only to the top 5 percent and the next 5 percent of each class.	not_entailment
945	In modern times, what is said about civil disobedience?	Marshall Cohen notes, "It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.	not_entailment
946	What type of degree must a teacher have, at a minimum?	Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.	entailment
947	What did the finding of gold in Victoria cause?	This triggered one of the largest gold rushes the world has ever seen.	entailment
949	How did the BBC get audio versions of the lost episodes?	Some episodes have been returned to the BBC from the archives of other countries who bought prints for broadcast, or by private individuals who acquired them by various means.	not_entailment
951	What tool do stratigraphers use to see their data in three dimensions?	In the laboratory, stratigraphers analyze samples of stratigraphic sections that can be returned from the field, such as those from drill cores.	not_entailment
952	Who created an index of health and social problems?	In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.	not_entailment
954	About many students attend Kunskapsskolan schools?	In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools.	not_entailment
955	Who did the Broncos beat tp become the AFC champions?	The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game.	not_entailment
956	By what method did Maududi want to change the hearts and minds of individuals?	Maududi also believed that Muslim society could not be Islamic without Sharia, and Islam required the establishment of an Islamic state.	not_entailment
957	What London neighborhood attracted Huguenot refugees?	The flight of Huguenot refugees from Tours, France drew off most of the workers of its great silk mills which they had built.[citation needed]	not_entailment
958	What hotel did the Panthers stay in during Super Bowl 50?	The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.	entailment
960	What measure of a computational problem broadly defines the inherent difficulty of the solution?	One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.	not_entailment
962	What are apicoplasts missing?	Apicoplasts have lost all photosynthetic function, and contain no photosynthetic pigments or true thylakoids.	entailment
963	The Rhine is the longest river in what country?	Most of Luxembourg and a very small part of Belgium also drain to the Rhine via the Moselle.	not_entailment
964	What gauge of rail lines do two tourist lines use?	There are also several smaller freight operators and numerous tourist railways operating over lines which were once parts of a state-owned system.	not_entailment
965	Is the packet header long	Routing a packet requires the node to look up the connection id in a table.	not_entailment
968	What did the network install in 1999	The vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c.	entailment
969	Which company sponsored a contest called "Small Business Big Game"?	Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.	not_entailment
970	When did the Rhine become borders with Francia?	The Alsace on the left banks of the Upper Rhine was sold to Burgundy by Archduke Sigismund of Austria in 1469 and eventually fell to France in the Thirty Years' War.	not_entailment
972	What kind of cell wall do cyanobacteria have?	They are a diverse phylum of bacteria capable of carrying out photosynthesis, and are gram-negative, meaning that they have two cell membranes.	not_entailment
975	Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?	Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.	entailment
976	What lake connects the Rhine to Lake Constance?	Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	entailment
977	The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?	The WABC call letters were previously used by the flagship station of CBS Radio (now WCBS (AM)) until 1946.	not_entailment
980	There are 34 cities in southern California that have a population exceeding what number?	In southern California there are also twelve cities with more than 200,000 residents and 34 cities over 100,000 in population.	entailment
982	Where was Dyrrachium located?	Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—	entailment
983	In what direction does the mountain system extend?	Temperature extremes for the state are listed in the table below:	not_entailment
984	How many volumes does the John Crerar Library roughly hold?	Harper Memorial Library no longer contains any volumes; however it is, in addition to the Regenstein Library, a 24-hour study space on campus.	not_entailment
985	What is impact melt that some samples of moon rocks show?	Almost all the rocks show evidence of impact process effects.	not_entailment
986	What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?	Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power.	not_entailment
988	On which magazine's cover did Tesla appear in 1931	On Tesla's 75th birthday in 1931, Time magazine put him on its cover.	entailment
989	Who did Tesla partner with in 1886?	After leaving Edison's company Tesla partnered with two businessmen in 1886, Robert Lane and Benjamin Vail, who agreed to finance an electric lighting company in Tesla's name, Tesla Electric Light & Manufacturing.	entailment
993	What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?	CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.	entailment
994	When did Tesla go to Tomingaj?	He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.	not_entailment
995	Which former referee served as an analyst for CBS?	CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.	entailment
997	When was the Old Truman Brewery founded?	The French Protestant Church of London was established by Royal Charter in 1550.	not_entailment
998	What did Tesla work on in 1888?	During that year, Tesla worked in Pittsburgh, helping to create an alternating current system to power the city's streetcars.	entailment
999	How high do plague fevers run?	The modern bubonic plague has a mortality rate of 30–75% and symptoms including fever of 38–41 °C (100–106 °F), headaches, painful aching joints, nausea and vomiting, and a general feeling of malaise.	entailment
1000	How many more landing sites for the Apollo missions did NASA have planned?	The contracted batch of 15 Saturn Vs were enough for lunar landing missions through Apollo 20.	not_entailment
1003	Where does the largest part of Kenya's power come from?	The largest share of Kenya's electricity supply comes from hydroelectric stations at dams along the upper Tana River, as well as the Turkwel Gorge Dam in the west.	entailment
1004	In the mid 18th century, who did not concur that 1 should be the first prime number?	In the mid-18th century Christian Goldbach listed 1 as the first prime in his famous correspondence with Leonhard Euler -- who did not agree.	entailment
1005	What kingdom annexed Warsaw in 1796?	The Royal University of Warsaw was established in 1816.	not_entailment
1006	When was Zhu Shijie born?	Advances in polynomial algebra were made by mathematicians during the Yuan era.	not_entailment
1007	What is in Eldon Square?	A portion of Grainger Town was demolished in the 1960s to make way for the Eldon Square Shopping Centre, including all but one side of the original Eldon Square itself.	entailment
1008	What happened to Apollo 13?	Five of the remaining six missions achieved successful landings, but the Apollo 13 landing was prevented by an oxygen tank explosion in transit to the Moon, which disabled the command spacecraft's propulsion and life support.	entailment
1011	In what year did the Master reincarnate into a female body?	During that story the role was then assumed by John Simm who returned to the role multiple times through the Tenth Doctor's tenure.	not_entailment
1013	What term resulted from Dioscorides' book?	The title coined the term materia medica.	entailment
1014	If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?	The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.	entailment
1015	What causes the population of ctenophora to grow at an explosive rate?	In at least some species, juveniles are capable of reproduction before reaching the adult size and shape.	not_entailment
1016	What is  DECnet	DECnet is a suite of network protocols created by Digital Equipment Corporation, originally released in 1975 in order to connect two PDP-11 minicomputers.	entailment
1017	In which county does Jacksonville reside?	Jacksonville is the principal city in the Jacksonville metropolitan area, with a population of 1,345,596 in 2010.	not_entailment
1018	When was Europe's last major epidemic?	Europe's last major epidemic occurred in 1720 in Marseille.	entailment
1021	What did giving money to the church absolve the giver from?	He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error.	entailment
1022	How did the 2001 IPCC report compare to reality for 2001-2006?	The study compared IPCC 2001 projections on temperature and sea level change with observations.	not_entailment
1025	What was Tesla's monthly consultant salary?	Westinghouse also hired Tesla for one year for the large fee of $2,000 ($52,700 in today's dollars) per month to be a consultant at the Westinghouse Electric & Manufacturing Company's Pittsburgh labs.	entailment
1027	What did the  fossils found in the Burgess Shale lack?	All three apparently lacked tentacles but had between 24 and 80 comb rows, far more than the 8 typical of living species.	entailment
1031	At what temperature will oxygen condense?	Oxygen condenses at 90.20 K (−182.95 °C, −297.31 °F), and freezes at 54.36 K (−218.79 °C, −361.82 °F).	entailment
1032	What venue hosted Super Bowl Opening Night?	The event was held on February 1, 2016 at SAP Center in San Jose.	entailment
1033	In what year did Fresno become an incorporated city?	Fresno became an incorporated city in 1885.	entailment
1034	Where does the secondary theory say most genes are kept?	It further contends that only a minority of the genetic material is kept in circular chromosomes while the rest is in branched, linear, or other complex structures.	entailment
1035	When was the Upper Rhine sold to Burgundy?	The Alsace on the left banks of the Upper Rhine was sold to Burgundy by Archduke Sigismund of Austria in 1469 and eventually fell to France in the Thirty Years' War.	entailment
1036	What was the source of the Rhine in the last Ice Age?	Most of the Rhine's current course was not under the ice during the last Ice Age; although, its source must still have been a glacier.	entailment
1037	What do pyrenoids look like?	Pyrenoids are roughly spherical and highly refractive bodies which are a site of starch accumulation in plants that contain them.	entailment
1038	What was the date of Tesla's death?	On 7 January 1943, at the age of 86, Tesla died alone in room 3327 of the New Yorker Hotel.	entailment
1039	What are cestida called?	The Cestida ("belt animals") are ribbon-shaped planktonic animals, with the mouth and aboral organ aligned in the middle of opposite edges of the ribbon.	entailment
1040	How much did the Milton Friedman Institute roughly cost?	The institute will cost around $200 million and occupy the buildings of the Chicago Theological Seminary.	entailment
1042	What was the total number of patents that Tesla had?	Tesla obtained around 300 patents worldwide for his inventions.	entailment
1043	The Super Bowl 50 Host Committee said it would be the most what ever?	The Super Bowl 50	not_entailment
1044	What is the name of the Host Committee's charitable initiative?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.	entailment
1047	Who can be in the Victorian cabinet?	Cabinet consists of representatives elected to either house of parliament.	entailment
1049	What type of civil war was fought between political and tribal warlords?	In 1996, a more conservative and anti-democratic Islamist movement known as the Taliban rose to power, defeated most of the warlords and took over roughly 80% of Afghanistan.	not_entailment
1050	What was a plugs-out test done to simulate on the LC-34?	A "plugs-out" test was planned for January, which would simulate a launch countdown on LC-34 with the spacecraft transferring from pad-supplied to internal power.	entailment
1051	What nationality is the band Coldplay?	On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.	entailment
1052	Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?	For the successful execution of a project, effective planning is essential.	not_entailment
1053	What is a local pastor's official title?	The licensed local pastor has the authority of a pastor only within the context and during the time of the appointment and shall not extend beyond it.	not_entailment
1056	What is terra preta called?	Terra preta (black earth), which is distributed over large areas in the Amazon forest, is now widely accepted as a product of indigenous soil management.	entailment
1057	When B cells and T cells begin to replicate, what do some of their offspring cells become?	When B cells and T cells are activated and begin to replicate, some of their offspring become long-lived memory cells.	entailment
1060	How many pieces of legislation has the Social Charter become the basis for?	The Social Charter became the basis for European Community legislation on these issues in 40 pieces of legislation.	entailment
1061	What do radical Islamist organizations reject entirely?	Moderate and reformist Islamists who accept and work within the democratic process include parties like the Tunisian Ennahda Movement.	not_entailment
1064	What did Tymnet connect	Tymnet was also connected to dozens of other public networks in the U.S. and internationally via X.25/X.75 gateways.	not_entailment
1065	When did the Rhine Straightening program begin?	The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.	entailment
1067	When is the earliest Britain had an imperialist policy?	Britain's imperialist ambitions can be seen as early as the sixteenth century.	entailment
1068	How many yards did the Broncos' defense give up?	The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296).	entailment
1069	What French animation studio did ABC purchase in 1993?	In 1993, the FCC repealed the Financial Interest and Syndication Rules, once again allowing networks to hold interests in television production studios.	not_entailment
1071	Who scored the Panthers first touchdown?	After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive.	not_entailment
1072	What does  mnemiopsis eat?	Ctenophores may be abundant during the summer months in some coastal locations, but in other places they are uncommon and difficult to find.	not_entailment
1073	What kind of market is Kenya considered?	Kenya is usually classified as a frontier market or occasionally an emerging market, but it is not one of the least developed countries.	entailment
1074	How far from state house in downtown Boston is Harvard Yard?	west-northwest of the State House in downtown Boston, and extends into the surrounding Harvard Square neighborhood.	not_entailment
1075	Which young general did Genghis Khan send to conquer Qara Khitai?	Genghis Khan decided to conquer the Qara Khitai and defeat Kuchlug, possibly to take him out of power.	not_entailment
1076	An illustrated, paraphrased version of this appeared when?	A two-volume illustrated folio paraphrase version based on his manuscript, by Jean de Rély, was printed in Paris in 1487.	entailment
1077	What do chloroplasts in mesophyll cells store carbon dioxide in?	They store CO2 in a four-carbon compound, which is why the process is called C4 photosynthesis.	entailment
1080	How are 'un-aided' schools different from 'aided' schools?	The ones that accept government funds are called 'aided' schools.	not_entailment
1082	In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?	In the local Alemannic dialect, the singular is pronounced "Isel" and this is also the local pronunciation of Esel ("Donkey").	entailment
1083	Who were the ESPN Deportes commentators for Super Bowl 50?	The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe.	entailment
1084	Who criticised the security bill?	In December 2014, President Uhuru Kenyatta signed a Security Laws Amendment Bill, which supporters of the law suggested was necessary to guard against armed groups.	not_entailment
1085	How many megaregions are there in the United States?	The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.	not_entailment
1086	What type of teaching would help the most with everyday life?	A teacher's role may vary among cultures.	not_entailment
1088	Where is Polonia's home venue located?	Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town.	entailment
1089	How many central conferences are outside of the United States?	Outside the United States the church is divided into seven central conferences: Africa, Congo, West Africa, Central & Southern Europe, Germany, Northern Europe and the Philippines.	entailment
1090	When did Warsaw start to rebuild?	After liberation, rebuilding began as in other cities of the communist-ruled PRL.	entailment
1091	Which country did Rewe-Zentrale AG wish to import from?	German liqueurs were over 25 per cent alcohol, but Cassis de Dijon, which Rewe-Zentrale AG wished to import from France, only had 15 to 20 per cent alcohol.	entailment
1092	When was OPEC production of oil being surpassed?	This "sale" price was a windfall for oil-importing nations, both developing and developed.	not_entailment
1093	What country was under the control of Norman barons?	These Normans began a long period of slow conquest during which almost all of Wales was at some point subject to Norman interference.	entailment
1094	What did the  fossils found in the Burgess Shale lack?	Three additional putative species were then found in the Burgess Shale and other Canadian rocks of similar age, about 505 million years ago in the mid-Cambrian period.	not_entailment
1096	What was the name of the wife arranged for Temüjin by his father?	Temüjin was to live there in service to Dai Setsen, the head of the new household, until he reached the marriageable age of 12.	not_entailment
1101	When did Luther receive a degree in Biblical studies?	He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.	entailment
1102	In what venue did Super Bowl XIX take place?	The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.	entailment
1104	How is Genghis Khan spelled in Turkic?	Temüjin is written in Chinese as simplified Chinese: 铁木真; traditional Chinese: 鐵木眞; pinyin: Tiěmùzhēn.	not_entailment
